SalesID,SalesPrice
6311839,23226.96045167456
6311841,25762.071242971644
6311858,23796.471224018962
6311904,22445.551506857464
6311905,22175.041681168994
6311908,24565.698896018013
6311910,24129.290982466136
6311919,22270.1699655348
6311920,22311.586388289354
6311922,18859.124835577863
6311923,21820.858721572575
6311924,20671.53660702795
6311926,22556.228275371894
6311928,18890.972921702265
6311929,23113.376059755545
6311930,23113.376059755545
6311938,22779.101526712046
6311939,22779.101526712046
6311944,22193.46817352413
6311945,22445.551506857464
6311946,24725.875313803128
6311947,23058.99570006428
6311949,23102.48130619791
6311951,27288.67911266337
6311955,26540.641426477225
6311956,27045.03984445609
6311960,26797.256492054374
6311961,16147.192255978978
6311962,26797.256492054374
6311963,26850.105756760255
6311969,25771.0409786054
6311970,26797.256492054374
6311973,25862.710243587404
6311974,26141.718061938736
6311976,26797.256492054374
6311977,27017.53651431969
6311981,29209.24415511819
6311982,16823.064220175344
6311990,27550.523674100485
6311992,26879.933796303267
6311994,28662.251297649753
6311995,28662.251297649753
6311998,29701.447049814255
6312008,23897.45312862751
6312015,23820.975077633637
6312021,23504.78679079438
6312022,23797.444224949493
6312023,23504.78679079438
6312026,23504.78679079438
6312027,23288.931025194852
6312029,23908.997226632622
6312032,25997.32751943708
6312033,26204.937014291638
6312044,24576.83103892778
6312050,26454.436008884717
6312052,24198.574818067453
6312056,23593.147188260464
6312063,23830.944803839335
6312067,23459.781682464236
6312068,26358.141112808575
6312076,27778.643717407725
6312083,16703.648655455407
6312090,16579.964444929086
6312091,16703.648655455407
6312093,25047.199380480633
6312094,25649.2245154334
6312095,25278.93452199601
6312104,24488.443621739145
6312113,23602.72194886727
6312117,23856.768026306345
6312120,24082.709970597116
6312133,23967.724110663163
6312135,23740.820236234475
6312139,24154.749616772555
6312155,23302.687742404654
6312159,24458.973100849216
6312164,24441.652390308358
6312165,24441.652390308358
6312166,23967.724110663163
6312175,25124.618957850293
6312177,24865.97513434419
6312179,25408.439846274847
6312180,26318.654078162985
6312191,25629.38971131638
6312194,25792.39020474925
6312195,24516.10752867274
6312198,25629.38971131638
6312200,25317.145990169647
6312203,24716.41627761999
6312205,25470.121488173107
6312206,25470.121488173107
6312215,25582.621488173107
6312216,25629.38971131638
6312222,25470.121488173107
6312223,25599.893374320043
6312225,25527.31421006325
6312229,25714.58225999577
6312231,25295.939846274843
6312232,25629.38971131638
6312233,25599.893374320043
6312234,25574.629783788318
6312250,23641.469090335195
6312251,22108.089776419405
6312253,22318.157168231668
6312255,23684.968276423875
6312258,23366.11048856115
6312264,22976.732455549703
6312277,23367.342106208212
6312282,25485.63470450903
6312289,24975.623736675694
6312294,25862.759407486337
6312295,26953.68038322542
6312308,21322.26826992055
6312310,21357.737203506746
6312311,21684.69895274467
6312315,21931.616898373286
6312320,22636.937150274804
6312328,25793.957303478688
6312332,25713.975916535954
6312335,25793.957303478688
6312337,24099.65511865478
6312358,21986.056484537137
6312359,20562.446180367624
6312365,20980.818389299042
6312368,20980.818389299042
6312377,21857.236933078915
6312385,22516.52255341436
6312416,21936.207467094217
6312420,24489.66671795043
6312421,23637.535704270267
6312464,15231.39618905776
6312470,15787.844144667712
6312477,16979.278991683437
6312482,15731.014128601042
6312491,13297.20039784562
6312498,15914.667629897807
6312511,19911.63717641167
6312516,16830.77701054498
6312517,15878.996646469473
6312522,18537.925101378
6312714,20607.481205643286
6312721,28238.344150367182
6312722,28238.344150367182
6312763,19240.60487573072
6312769,24604.51966384023
6312779,25644.464499475223
6312780,25068.746814463088
6312787,24841.5771843963
6312789,26882.0823447526
6312790,24725.875313803128
6312791,25763.19352384386
6312800,27497.64937148639
6312801,26222.1269635414
6312843,25308.835248963525
6312863,27283.718175698818
6312864,25243.95981394103
6312871,26547.2976101103
6312873,27624.542519186733
6312954,19911.63717641167
6312998,15446.476472452374
6313001,20164.479000153424
6313008,16037.134000099704
6313009,15966.446179139151
6313020,22467.391800139572
6313021,21483.116285304608
6313031,13953.622522262955
6313033,11497.27259267958
6313042,22386.77124813934
6313045,20060.45307369764
6313066,24474.9097386046
6313068,22924.375863419147
6313079,28675.277144203814
6313085,27012.9373606466
6313238,17876.926129827116
6314781,13746.08819996877
6314786,21006.061056290324
6314791,24457.348354968908
6314796,29604.891317832487
6314797,19872.865111610005
6314798,25994.623963347454
6314803,24085.67367548173
6314804,24872.269629568487
6314809,26115.812510298867
6314817,25994.623963347454
6314820,25570.88086616686
6314821,23056.20703857546
6314823,23378.22249713436
6314829,24887.08213559317
6314837,25700.87128220507
6314846,23582.925988377807
6314854,18524.086964570517
6314861,22517.726713696837
6314876,16940.452002573897
6314877,28836.04500205748
6314878,27967.63381352093
6314879,31081.861900589072
6314880,19892.990861026654
6314886,17475.142854345537
6314889,20448.534580379197
6314893,27421.67172410923
6314907,31421.34898245982
6314930,16596.21861541059
6314936,16472.12620022092
6314937,16928.633359244814
6314941,26742.91203136711
6314943,33299.33520478349
6314948,24625.57806521501
6314954,16251.376432440631
6314957,15187.339372042308
6314958,16892.40004098499
6314959,17100.55097881924
6314960,14831.919093307884
6314962,18382.753999960678
6314963,17524.210807725125
6314964,18363.998090300167
6314971,16379.907816878524
6314973,18303.29783112951
6314981,15889.74234735647
6314986,14941.043229588273
6314992,18936.431381548446
6314994,14919.297919342964
6315000,18180.995221786026
6315003,18882.58940963969
6315010,16463.186315146842
6315013,16946.31661372076
6315014,38540.669226114354
6315018,20351.310736204232
6315019,20351.310736204232
6315054,32512.520143756592
6315056,32475.54097708992
6315067,16060.770790333681
6315096,16755.415229416052
6315099,16638.6177989215
6315115,34472.8189085867
6315116,36915.076652471194
6315117,34472.8189085867
6315141,45073.68027742166
6315153,17086.464443955327
6315155,16995.38820012047
6315156,14392.919402026946
6315168,18254.373478258927
6315169,14525.657497265038
6315170,14817.188840839677
6315174,17372.209620600635
6315177,17169.455069471886
6315179,63170.34239007682
6315195,19899.084621518832
6315240,20437.67538198913
6315246,21215.008630150536
6315248,17957.669779866836
6315250,21305.72846280457
6315252,16758.128872718968
6315258,16758.128872718968
6315263,15152.584113229485
6315264,21241.57181404874
6315269,20602.64674022046
6315274,19947.00980016776
6315280,13510.031609429443
6315282,20728.102241300476
6315283,19673.049660721874
6315285,20140.291667756694
6315289,39810.994573063996
6315290,39810.994573063996
6315311,17401.194792366856
6315313,20478.369160117276
6315319,18163.752097174307
6315325,65583.00886103275
6315327,50654.81529220693
6315329,48767.79585566111
6315339,39193.04383263215
6315343,40747.27860612535
6315350,19250.460084151746
6315367,22725.93705427055
6315373,21118.830694757464
6315438,24485.024561717095
6315448,22500.508659073243
6315459,22378.704147795048
6315462,22408.093225468823
6315463,22891.810399323433
6315493,32454.533610308143
6315499,26006.38197091792
6315500,32596.13726516721
6315501,24211.218501892843
6315502,26006.38197091792
6315503,26006.38197091792
6315504,26006.38197091792
6315505,26006.38197091792
6315506,26006.38197091792
6315507,26006.38197091792
6315514,37575.72671592114
6315516,37602.66750539482
6315523,47652.04225852734
6315525,33973.97461265515
6315543,34211.84734920083
6315553,34435.87083203894
6315575,38861.86440261309
6315630,61457.54123773328
6315683,30947.4493275351
6315742,42031.74141551173
6316074,23932.208735939632
6316079,26441.474071661163
6316091,29531.276867470686
6316100,40873.84529929967
6316111,31265.617457751923
6316117,43621.736903823294
6316119,39473.84608146412
6316128,40284.86406652456
6316142,28153.29485282949
6316145,39714.904956154955
6316150,44020.96989355355
6316162,31871.46101981838
6316168,27494.213836439267
6316870,14915.169254968889
6316946,23903.399905832473
6317080,26399.357768126454
6317114,22391.052716686907
6317143,22111.2607945222
6317146,61097.893586273516
6317148,60465.54400755603
6317160,22105.545201326448
6317169,42017.742959278854
6317189,14367.54975765763
6317190,16570.367595349693
6317191,17014.296166778266
6317192,16570.367595349693
6317194,15196.10717008632
6317195,15388.056303935033
6317196,19137.412600336018
6317204,18101.6742098124
6317205,18101.6742098124
6317206,18101.6742098124
6317225,21991.413568726166
6317684,28753.3473385597
6317685,28753.3473385597
6317687,31329.1422066547
6317699,53852.97415153647
6317841,24403.813108492384
6317847,24085.537933787014
6317854,25211.21246604702
6317864,27150.16133955503
6317866,25499.61468920246
6317874,29542.906291561543
6317896,26399.357768126454
6317897,27071.966895110585
6317899,26399.357768126454
6317902,28697.978135493428
6317911,27302.245794045146
6317912,30989.376083163912
6317914,28519.019699985256
6317915,27733.86324916269
6317918,24310.43522539141
6317930,21467.596190337867
6317974,29380.6454839665
6317979,30771.77860084962
6318121,15890.561775546008
6318127,21133.744426561574
6318142,20454.828196732316
6318276,30142.30648773741
6318283,37416.65896177052
6318293,46784.94209676091
6318297,23319.84160066155
6318298,27501.654173140247
6318299,27784.848360488842
6318313,53180.19443176941
6318359,53989.282369569715
6318367,54296.88653623639
6318368,54105.42820290305
6318405,70222.05553115523
6318481,68918.1669817293
6318506,28567.46613058313
6318518,74014.46885068303
6318661,48946.8824225203
6318689,17526.766467221423
6318751,16267.220500354291
6318754,14573.34017628184
6318759,14258.377806688712
6318760,16038.834862299535
6318761,16332.860325250513
6318762,16116.040744652473
6318763,16038.834862299535
6318774,20322.84506206709
6318823,57996.57384568233
6318825,58272.53538414386
6318847,41727.38409670394
6318979,14876.436674406306
6318980,19187.370771127036
6318985,26777.724717501715
6318989,38660.867558653925
6318992,23670.74299064262
6319010,34261.59392773988
6319020,33123.46330835926
6319049,79319.68930031525
6319590,25994.031063508868
6319593,29708.494707852777
6319598,29683.818783695235
6319600,28383.754546622968
6319603,21019.876741388012
6319609,28932.888884958353
6319631,19259.582968920913
6319645,31708.944014523062
6319646,31780.774400742237
6319689,62443.580211820336
6319694,44924.40245008259
6319699,55470.547454566426
6319717,59564.15605899305
6319746,60365.11901281248
6319754,37142.8590500949
6319756,37142.8590500949
6319759,49238.96995977878
6319765,64469.49092521379
6319800,78502.58925854416
6319805,75134.71283859973
6319806,76618.11245981185
6319827,68128.9191399514
6319832,70129.30800455902
6319840,61802.67681804117
6319841,39619.23997877122
6319863,76610.78786345232
6319879,19181.662788804333
6319891,22339.248050764592
6319893,22559.092206608748
6319895,22403.716915233457
6319904,40473.57895448849
6319938,42030.430864231654
6319947,22010.182215411987
6319962,61890.766027649246
6319968,32770.770156791936
6319985,34946.556341841046
6319995,39665.756248231206
6320001,53541.047372229164
6320015,47955.50232385098
6320019,53664.423476312986
6320021,59615.44157925409
6320026,63725.74231777146
6320028,64824.33737768229
6320033,58870.403486864016
6320040,28314.548244190857
6320042,32798.22423881887
6320058,35897.10197676167
6320059,41493.82523678648
6320099,64894.62111639313
6320114,31668.572815656324
6320130,30833.000450028387
6320152,61115.02099511805
6320176,44606.041457521234
6320177,64163.459320157985
6320186,50796.78145848288
6320191,56791.070157912254
6320244,26027.012985484755
6320288,21530.526825575766
6320298,29165.957149655886
6320328,41020.514175997465
6320344,43834.092420122375
6320364,35581.87733290829
6320367,39129.68410853356
6320381,41157.77405404034
6320388,58521.21022398655
6320393,65004.6530636126
6320397,66299.10015124717
6320398,66299.10015124717
6320403,65620.41975989455
6320405,63497.97938776668
6320412,68192.85455009257
6320415,72032.8566294228
6320421,69418.85939368219
6320423,68780.26049258329
6320426,27987.822910056468
6320434,22514.46122443662
6320446,18368.324755879923
6320456,20277.150590728717
6320464,21635.55364316089
6320472,30876.413744630576
6320479,62463.13242944427
6320512,50242.471438036926
6320593,41000.40909439606
6320627,33849.48452124071
6320629,33849.48452124071
6320642,28923.461918241715
6320719,68792.06150572796
6320740,55227.8475775675
6320741,48107.738794666555
6320743,46127.58443539492
6320757,71150.469362231
6320772,67721.86426055669
6320779,81723.74910999088
6320780,74229.14498695749
6320781,81723.74910999088
6320807,22730.60437954933
6320809,22730.60437954933
6320810,22730.60437954933
6320840,76719.55205587651
6320863,21125.006794004712
6320867,25434.346321533
6320888,46481.743068270735
6320895,48357.44817861381
6321450,15640.244891444341
6321460,23945.801070004873
6321461,23915.937282950537
6321465,29169.57338757575
6321510,19127.648981125087
6321514,18842.02582580388
6321520,22188.089067526478
6321523,26839.09970715989
6321524,27004.72470715989
6321530,27004.72470715989
6321531,26839.09970715989
6321540,27081.869315003027
6321558,21572.74354128983
6321590,24353.69398821208
6321591,24474.2403501319
6321649,14716.344984093443
6321660,17592.0986055407
6321669,24871.418831372885
6321677,22171.073895896847
6321712,25119.19520076158
6324333,42574.36348851741
6324372,22559.948650050756
6324462,78367.76918117571
6324725,23828.452845325046
6324756,19530.5874787461
6324761,24871.398269584948
6324762,24829.93210417141
6324768,23114.30385747723
6324776,18920.93650388784
6324784,16543.192096893043
6324785,16543.192096893043
6324789,16286.331896147152
6324792,17307.490591722708
6324795,21480.043117679532
6324797,16294.908023966704
6324804,19942.34131860786
6324810,19637.470617037758
6327472,16671.016206499466
6327483,16616.078706499466
6327549,14138.424615306134
6327580,16297.964007929415
